DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
2009-02-27 13:00:00,US-MMS,59.051,149.302,0.831,1.37,98.354,0.0033646622811369,0.0706952800450727,0.0201190649826172,1.2481319074184951,1.008364851020234,58.5645956449421,58.78845175090649,58.794096458158535,58.74504295220743,0.0712377240679433,0.07101494718745133
2009-02-27 15:00:00,US-MMS,27.803,138.534,1.733,1.49,98.458,0.0032142360892969,0.0776351550881799,0.0067926688379579,1.248905758239711,1.1185731090740796,27.541825175824936,27.676607332445926,27.680026490619213,27.653181198762965,0.07881717694524516,0.07851634065271909
2009-02-28 10:00:00,US-MMS,15.86,95.649,-8.443,-3.42,98.831,0.0023936882674668,0.0746144798074664,0.0068215882205432,1.2764575784310377,0.9217869603943698,15.724837828413449,15.760931828622283,15.762451839012414,15.7487272152717,0.06733584580788424,0.06711665182433617
2009-03-01 16:00:00,US-MMS,17.713,252.051,-2.822,-1.09,99.145,0.0017327987135359,0.0837143484511685,0.0024042880669333,1.2695463820950077,2.220377952297229,17.3820010163041,17.633136190061144,17.643157218832016,17.60469956111487,0.15930146772002823,0.15803690816622448
2009-03-02 08:00:00,US-MMS,9.236,99.681,-12.109,-10.11,99.652,0.0010925748675452,0.0710604935185093,0.0035882157248717,1.3197955882284385,1.088057008676203,9.166882413633441,9.181813673991465,9.182829123184206,9.175625819237013,0.08352712766638923,0.08318868145475533
2009-03-03 14:00:00,US-MMS,37.473,433.099,-8.602,-1.28,99.697,0.0010275015297515,0.0493389205333398,0.0028310670802681,1.2775068916811405,6.381274633489705,34.28837542336158,37.47312836865206,37.836373477092195,37.35096219285418,0.45791900008965664,0.44795197276871485
2009-03-03 16:00:00,US-MMS,15.663,123.14,-7.742,-0.45,99.596,0.0010560196045594,0.0475241470446245,0.0016290731303213,1.2723283592366668,1.89602693004856,15.494370422214379,15.614417119940054,15.618629532254005,15.599553578246145,0.13540534805198895,0.13449214636902357
2009-03-04 09:00:00,US-MMS,12.412,153.394,-7.796,-1.62,99.43,0.0013938809907208,0.0706268792982787,0.0016642863971513,1.2756809453828617,1.6430870352036524,12.288278410950847,12.367045640961688,12.369696919499916,12.35601231710362,0.11834305520094501,0.11764179335560235
2009-03-04 13:00:00,US-MMS,43.092,557.609,-3.016,5.76,99.143,0.0014453969010779,0.0808157760285809,0.0021507539712103,1.238341476768457,5.14559284348635,40.76476816961525,43.09911729583629,43.28488053645424,42.95370744169418,0.35102636595782594,0.34488658314420256
2009-03-05 14:00:00,US-MMS,29.6623,302.976,22.124,17.17,97.999,0.0069372259881841,0.1270456411374375,0.0014900750852283,1.175945346110406,1.672972717139295,29.309611671607204,29.624353834163447,29.62998487006095,29.595084196463347,0.10538655179711211,0.10479713604481376
2009-03-05 15:00:00,US-MMS,12.167,187.11,22.63,17.25,97.916,0.0071708285565069,0.1014486990073651,0.0006557197303076,1.1746257047202402,1.27181788526762,12.069054634273238,12.151439775321458,12.152521259504965,12.14368862796917,0.08006954575535793,0.07972497653089872
2009-03-06 11:00:00,US-MMS,7.7016,192.393,17.382,16.88,98.178,0.0089416413651185,0.0813040856022359,0.0005635073714188,1.1792712396100655,1.736313744932058,7.559697017142109,7.686935571865982,7.689334097660094,7.675056058617997,0.10958940655343562,0.1089464283996192
2009-03-06 16:00:00,US-MMS,14.871,88.512,20.295,19.67,98.146,0.0096194410047757,0.056980445142131,0.0009143048236214,1.1676543910513888,0.7978029618605507,14.79819925781733,14.855143590160889,14.855527893114726,14.85039196171882,0.04940995885428455,0.04928039565134911
2009-03-07 14:00:00,US-MMS,86.815,376.749,26.658,22.49,97.892,0.0076719807803711,0.0940505957916766,0.0025052567918578,1.153523527003883,2.414666747620392,85.32131657522336,86.77978059617766,86.81396843081677,86.65906956120534,0.14666513790316962,0.14556183449734217
2009-03-07 15:00:00,US-MMS,52.544,268.341,26.832,22.82,97.852,0.0076120179085881,0.0928711008070041,0.0015440127841197,1.151766553967897,1.7578032124377818,51.98809471854455,52.508763647027315,52.51696536972335,52.46570321023685,0.10654458363170456,0.10594400720965726
2009-03-08 16:00:00,US-MMS,67.765,240.747,18.406,17.91,97.183,0.0086021764290677,0.0781252514245408,0.0040817822480742,1.1631888358192883,1.6925221062934643,66.84007877884206,67.6729126270549,67.68751763364489,67.59733027121297,0.10611610909593154,0.10556347110413135
2009-03-09 14:00:00,US-MMS,66.515,437.732,14.542,12.29,98.788,0.0042971587307104,0.0511866424116224,0.0026820379802962,1.2056793124430285,5.750666154273533,61.761587421876875,66.73376727321181,67.13430274234906,66.44828661666799,0.37404869084935766,0.36736677193141093
2009-03-09 15:00:00,US-MMS,33.25,303.502,14.23,13.06,98.729,0.0044121454219833,0.0681365147632043,0.0015938896440011,1.201717493585313,3.111207130801511,32.32648534570684,33.22018769565754,33.25544954616157,33.143100811625686,0.20162503367874632,0.1995434972612356
2009-03-10 13:00:00,US-MMS,71.402,412.906,22.262,22.02,97.692,0.0096335927486037,0.1077606518955786,0.0025186444521728,1.1529998061987337,2.556610197798061,69.76283557906906,71.37202910059013,71.4130081776176,71.2385372460169,0.15577562041649237,0.15452168487287873
2009-03-10 15:00:00,US-MMS,28.28,156.222,25.146,22.72,97.611,0.0101224228248794,0.1061490449783087,0.001180207138512,1.1493181870109923,0.8384048533180193,28.150455909127597,28.257702167678424,28.258356880355677,28.249768322590825,0.05085547649957229,0.05071596878738991
2009-03-11 08:00:00,US-MMS,14.052,72.245,-10.386,-1.64,99.249,0.0019565877270562,0.0904834147218851,0.0029114380093932,1.273452524515475,0.592206739772836,14.021370554172988,14.020241981709137,14.020440393458486,14.017592062906061,0.0426673704681752,0.04257622962084752
2009-03-11 11:00:00,US-MMS,59.377,512.674,-6.924,0.4,99.484,0.0020195265968674,0.0883824997620533,0.0062851459641007,1.2669485199645414,4.089546218007936,56.37446808003291,59.16992541266518,59.35662757923342,58.96157121111929,0.29014513024602195,0.2861129591727281
2009-03-11 12:00:00,US-MMS,60.397,523.817,-2.846,1.68,99.575,0.0020880188072237,0.0945120516693009,0.0057542351799503,1.262201308363081,3.889124706817702,57.704570629037164,60.20873929410205,60.36415413755395,60.013513180792586,0.27336856001010434,0.2697536945281751
2009-03-11 16:00:00,US-MMS,30.158,139.853,-0.94,2.52,99.767,0.0020920764385939,0.0740574480755335,0.0035438580745707,1.2607815815869097,1.17901106236155,29.98798064300312,30.083959123571653,30.086294385168443,30.068699606096132,0.08241658849663101,0.08207836337083678
2009-03-15 16:00:00,US-MMS,12.462,126.32,18.066,15.98,98.401,0.0047224944960372,0.0552777828029501,0.0005439719289483,1.1856289757740328,1.454332667266364,12.368329722834538,12.448369487370414,12.449649567906874,12.44063058084653,0.09236933474366468,0.09191558902058163
2009-03-16 14:00:00,US-MMS,79.21,413.677,16.125,16.09,98.745,0.0066277796919859,0.0621166793049252,0.0033351248786174,1.1893213361128208,4.287660969504347,75.29625826453972,79.30808548772688,79.52042553754791,79.0133624825292,0.2718156199699824,0.2682697405882335
2009-03-16 15:00:00,US-MMS,51.51,330.507,17.321,17.4,98.73,0.0061636031798546,0.0690212665539719,0.0019740448478693,1.1837792034165937,3.1867221592974677,50.02650379202723,51.50066878895765,51.55498448785926,51.37817385095599,0.20036513537096196,0.19832424692082026
2009-03-17 16:00:00,US-MMS,33.81,240.69,22.788,20.77,98.652,0.0058680126209244,0.0723811057036983,0.0009998908843652,1.1692818382174386,2.164334772685277,33.34843705753024,33.790078602214216,33.79963540238592,33.75216618495486,0.1330102129160888,0.13207166855212507
2009-03-19 16:00:00,US-MMS,36.68,269.805,10.339,11.8,99.203,0.0017849496815061,0.0712467832098349,0.0014748936338623,1.212826264621213,2.5654170702424057,36.12619189163091,36.63951900951254,36.65645881617283,36.59182835082507,0.16774938045047635,0.16630023885990117
2009-03-20 17:00:00,US-MMS,4.712,79.518,5.215,7.84,99.459,0.0027358061317059,0.0387731482753931,0.0003407334629098,1.2330925470491187,1.4483058224792202,4.676539239785174,4.702899057950134,4.703470861883645,4.699757916875413,0.09739264291047181,0.09689830805600835
2009-03-21 00:00:00,US-MMS,1.327,-59.579,-7.633,3.47,99.346,0.0024216491558029,0.0394761383748379,0.0002037227059562,1.2511496462806533,-1.0732407951325256,1.3207326892034128,1.3325643566157876,1.332467030531987,1.3316463450165301,-0.07446787544217381,-0.07475679792574272
2009-03-21 15:00:00,US-MMS,39.321,424.181,15.537,15.18,99.36,0.0028583525936906,0.0187194096880228,0.000515473295654,1.200505626001792,16.35249194968191,29.041140139742264,41.12544005506035,45.64161284505474,42.633708441704925,1.0263648857380385,0.9797991486058818
2009-03-22 10:00:00,US-MMS,51.007,505.519,0.941,12.17,99.527,0.0027842816078198,0.0765674186934883,0.0018606439975875,1.215209474704774,4.850472699168778,48.535452754653015,51.07055179603339,51.239755866990265,50.897320344373156,0.31614847535215784,0.31109731375731947
2009-03-22 11:00:00,US-MMS,44.95,403.634,6.338,14.7,99.487,0.0029643518703126,0.0702232268252964,0.001445795896623,1.204044532837299,4.146483598826041,43.3410867603714,44.9765966741717,45.06341702101429,44.85240738447874,0.2655840842188467,0.2619684807644908
2009-03-22 13:00:00,US-MMS,40.442,394.171,11.727,15.23,99.363,0.0030634087000306,0.0613562255375092,0.0012122701139663,1.200333720389808,4.620637965213601,38.721412535495254,40.49654592676014,40.60276524435932,40.369824004013026,0.29482333115167114,0.29037071636455936
2009-03-23 12:00:00,US-MMS,26.6,283.476,9.091,14.12,99.046,0.0034353366752019,0.0765193908521822,0.0010569258420566,1.2011275144029403,2.682553121403122,26.101326949361802,26.575633497254252,26.591202175758923,26.5330101835861,0.17257488029492554,0.17101799466582923
2009-03-23 14:00:00,US-MMS,40.812,410.71,14.123,16.45,98.892,0.0036391480792444,0.0757538910857797,0.0012315629407146,1.1896112194826205,3.9282522587646262,39.44825931230061,40.83432768934801,40.90123490658431,40.726450185469446,0.24859231010569544,0.2453851642749365
2009-03-24 13:00:00,US-MMS,47.48,532.121,20.073,20.09,98.191,0.0052684463934672,0.1276966317001386,0.0012972635311496,1.16651659358004,3.1032221549103403,46.34970147825432,47.479868600928754,47.51818574562418,47.38656881547365,0.1915689530041838,0.18961620748806846
2009-03-26 14:00:00,US-MMS,61.346,536.265,17.579,12.471,97.842,0.0029813362534901,0.0632464797536005,0.00202942094996,1.1933769220102548,6.029192254983944,57.16456231314062,61.56421381149639,61.943441564446175,61.323028457411795,0.3918370820991368,0.38425760511557266
2009-03-26 15:00:00,US-MMS,81.388,436.176,16.428,12.39,97.885,0.0028972492136452,0.0677916886082071,0.0031807371261209,1.194240069790421,4.158578117448784,78.4019014714909,81.40450185624768,81.56945079262363,81.17896112809791,0.270627778765175,0.26704859477846976
2009-03-28 15:00:00,US-MMS,7.832,110.915,7.582,12.78,96.507,0.0076148840033428,0.0856578132450358,0.0010721469375533,1.1758218869435688,0.9434813815521768,7.76158618415018,7.810751014160626,7.811334894893804,7.805194319621776,0.06127766809533799,0.061080005436096346
2009-03-28 16:00:00,US-MMS,24.209,118.482,7.373,12.77,96.363,0.0079080142985827,0.0768780750445715,0.0038548529564955,1.1741084826867525,0.9579503236187896,23.971059113626865,24.138398225145096,24.14040911562323,24.119588934190276,0.06225739634057751,0.062064146167040195
2009-03-29 09:00:00,US-MMS,4.089,53.105,-9.362,2.65,96.211,0.0045688195491886,0.0591040896019905,0.0028358404265574,1.2152703875877735,0.8087097939186898,4.020703502269785,4.045749911949073,4.046340399287111,4.039839189190488,0.05648274592260477,0.056323738088248976
2009-03-29 15:00:00,US-MMS,1.602,54.35,-7.567,1.95,97.209,0.0037389821352524,0.0939069889966279,0.0005665153307014,1.231000796467355,0.5191621481872417,1.5956965169374493,1.5958703976629929,1.5959022434629233,1.5953594917857075,0.03642169249276057,0.03635340736935461
2009-03-30 13:00:00,US-MMS,169.844,659.108,16.233,11.66,98.386,0.0032770747028598,0.0583091960567784,0.0062631563525244,1.203429128404779,6.707581659525187,156.60911827115217,170.63515849842204,171.97275136496188,170.01371590198949,0.43700966413226855,0.42873417259213886
2009-03-30 14:00:00,US-MMS,110.978,581.934,17.834,13.39,98.31,0.0030146719731816,0.0562542521597424,0.003345104487837,1.1952393656188347,6.705618519130088,102.56582926603248,111.53419326681448,112.38814531336993,111.11637599743864,0.43222416951730863,0.42353257587538384
2009-03-30 15:00:00,US-MMS,131.723,457.622,17.18,14.5,98.25,0.0030959934201022,0.0585958040262894,0.0044826496774468,1.1899004519593137,4.405753041680959,126.83534290602552,131.83017843552466,132.10873450041947,131.47159909033678,0.28232074778917,0.27863301049303174
2009-03-30 16:00:00,US-MMS,22.851,229.649,16.249,15.02,98.216,0.0029109862101352,0.0726301919616591,0.0008252843848363,1.1873422588832263,2.1986064365535958,22.567510643787788,22.82930225558752,22.836058401440084,22.804932554569774,0.14056538751741546,0.1395235877611611
2009-03-31 11:00:00,US-MMS,47.48,240.554,2.612,12.1,97.535,0.0043648725237165,0.0828475372321246,0.0028489653000738,1.1911797011547702,1.920372117985506,46.8697672836928,47.401501890244475,47.41437083640861,47.348496713267906,0.12533665138822417,0.12454096714261305
2009-04-01 17:00:00,US-MMS,6.751,104.218,12.664,14.85,97.854,0.0031151048083579,0.0391843378713649,0.0002593592326621,1.1836642861290134,1.8192990708909489,6.687991980733422,6.743871966249739,6.745053547697381,6.738482014812746,0.1164511959827792,0.11572904980158139
2009-04-02 08:00:00,US-MMS,37.269,203.259,-2.908,10.96,97.517,0.0032230932034711,0.0804135094045338,0.002104618476156,1.1957386326032204,1.7478057680501746,36.90799233964798,37.210284541787054,37.21720080601523,37.17875692011853,0.1149867184442124,0.11430929240940023
2009-04-02 11:00:00,US-MMS,20.726,637.255,10.571,17.19,97.072,0.0045593412222317,0.0967325920036253,0.0005560271866739,1.1647415111237245,5.351482169572525,19.511381916719976,20.79025044255507,20.879747499555492,20.706908797233496,0.33693374631421075,0.3309300538713099
2009-04-02 12:00:00,US-MMS,62.193,659.843,19.327,18.96,96.863,0.0052438115654352,0.0947557853233147,0.0015509869665385,1.1551913806071878,5.257081716006058,58.729294975775325,62.380818217085896,62.62102267831801,62.13978501892245,0.3268321061183189,0.32132095194389504
2009-04-02 13:00:00,US-MMS,132.813,558.874,25.826,20.29,96.795,0.0057098515769475,0.1168015052824315,0.0037955040909589,1.149148247211462,2.9670475329617263,129.93547895267292,132.79429449726126,132.88471073422875,132.55889313558555,0.18289525346432084,0.1812107371015174
2009-04-02 15:00:00,US-MMS,37.269,320.206,22.586,20.5,96.495,0.0061734018229874,0.0777960821388702,0.0010690662881206,1.144767401907406,2.908829112398093,36.43138798381986,37.26172559911724,37.28744482173067,37.19276323583324,0.1790695769697174,0.17737713220462858
2009-04-02 16:00:00,US-MMS,7.261,145.908,21.415,20.47,96.26,0.0064740084337835,0.0758799446776203,0.0002457195787531,1.142096161245849,1.3460166592255098,7.210198745315161,7.254912957100613,7.255463847043259,7.251070376057015,0.08288845677748362,0.08251327255222689
2009-04-03 11:00:00,US-MMS,25.73,175.625,-1.251,6.85,97.027,0.0052166643540946,0.1019649170284888,0.0053112533771412,1.2071938686639958,1.221807552517339,25.379770784662252,25.613722888905457,25.618360581817825,25.583030114798333,0.08279455604589006,0.08245375013190726
2009-04-03 12:00:00,US-MMS,28.72,185.532,-0.066,6.9,97.133,0.0052503528396069,0.096476739893741,0.0058406001474475,1.2082969358029825,1.3390589253012355,28.26928073947967,28.58564851186385,28.59232042702834,28.545932258036828,0.09071440003314278,0.09030891095172339
2009-04-03 13:00:00,US-MMS,33.953,183.635,0.44,6.31,97.248,0.0051010429615346,0.0946033846455602,0.0077017321264676,1.2122814855080517,1.294836256917696,33.43312236832442,33.7865517845153,33.794014739037294,33.7406949075708,0.08811144474849493,0.08773580186380361
2009-04-03 14:00:00,US-MMS,17.889,114.233,0.358,6.75,97.346,0.0050137305251889,0.0882793642319483,0.0036860522277893,1.211595526533321,0.8929455433840019,17.74999913439389,17.82478232656591,17.826031352457548,17.81301460019371,0.06054780007046793,0.06036328040159331
2009-04-04 16:00:00,US-MMS,46.155,307.465,19.363,16.99,98.112,0.0038553145231804,0.0505133855347346,0.0013572169923486,1.178031683063178,4.045672578115474,44.5637058468206,46.188604304517725,46.268515024508844,46.0645913107102,0.25501521365628044,0.25171900569569494
2009-04-06 16:00:00,US-MMS,44.833,167.665,-2.91,4.29,97.496,0.0036535537912897,0.09708927792132,0.007818007875989,1.2242219756433368,1.0526472488797467,44.51321357517371,44.689746933784576,44.6934515870724,44.66158034284328,0.07268098421897995,0.07242422338528881
2009-04-07 11:00:00,US-MMS,91.133,515.304,-3.33,3.15,97.798,0.0021217176535894,0.1261443330850768,0.0084726183462913,1.2330808050719744,2.7347132250032877,89.04513431718277,90.8500021032152,90.92696741845799,90.67589576491321,0.19026270035763476,0.18850662548295488
2009-04-07 12:00:00,US-MMS,76.811,445.797,0.102,3.83,97.726,0.0022063066458538,0.1175170844434519,0.0068829694355161,1.2291479495248658,2.541081459960066,75.26902608705426,76.58393915258438,76.6356026527024,76.45284650494568,0.1759229886547354,0.17440848561514533
2009-04-07 13:00:00,US-MMS,84.146,522.529,2.255,4.75,97.664,0.0022493677891851,0.1126372352971093,0.006502714203895,1.2243015790348886,3.146860683171245,81.80684512432164,83.93530044133188,84.03571609085185,83.7461538554436,0.2163737680692076,0.21409086388836232
